note_id	onset_time	offset_time	pitch	onset_velocity	offset_velocity	channel	finger_number
595	41.3749	41.4999	F#4	95	80	1	-4
596	41.4999	41.6249	F#5	119	80	0	5
597	41.4999	41.6249	G3	119	80	1	-5
598	41.6249	41.7499	B4	95	80	0	2
599	41.6249	41.7499	E4	95	80	1	-5
600	41.6249	41.7499	F#4	95	80	1	-4
601	41.7499	41.8749	E5	95	80	0	5
602	41.7499	41.8749	G3	95	80	1	-5
603	41.8749	41.9999	B4	95	80	0	1
604	41.8749	41.9999	E4	95	80	1	-5
605	41.8749	41.9999	F#4	95	80	1	-4
606	41.9999	42.1249	F#5	119	80	0	5
607	41.9999	42.2499	F#3	95	80	1	-5
